time,id,name,node1,node2,node3,node4,node5,node6,node7,node8
0,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
13,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
14,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
15,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
16,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
17,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
18,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
19,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
21,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
23,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
24,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
25,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
26,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
27,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
28,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
29,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
30,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
31,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
32,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
33,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
34,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
35,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
36,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
37,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
38,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
39,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
40,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
41,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
42,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
43,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
44,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
45,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
46,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
47,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
48,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
49,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
50,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
51,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
52,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
53,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
54,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
55,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
56,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
